AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
01051046,Helse,11570336.434448484,9927939.1064453125,0.8580510309870295,11359083.743164062,0.9817418713378587,11359083.743164062,0.9817418713378587,11359083.743164062,0.9817418713378587,11359083.743164062,0.9817418713378587,11359083.743164062,0.9817418713378587
13071176,Südmüritz,69521651.59671193,0,0,0,0,0,0,0,0,0,0,169887.349609375,0.0024436610136202505
01051051,Hochdonn,5461761.440063246,450356.1259765625,0.08245620591794788,610482.7197265625,0.11177396274552286,620490.6298828125,0.11360632218964646,660522.267578125,0.12093575942974111,660522.267578125,0.12093575942974111,660522.267578125,0.12093575942974111
15082301,"Raguhn-Jeßnitz, Stadt",97547663.79530261,29356131.9765625,0.30094141504161925,31025347.7421875,0.31805321147713145,32134816.099609375,0.3294268140243951,32494645.182617188,0.33311556544096305,32764516.629882812,0.3358821252617285,33704071.046875,0.34551387225019337
12065193,"Liebenwalde, Stadt",139027056.53184128,18905015.465820312,0.13598083666175087,22719902.28515625,0.16342072436779762,28751809.09765625,0.20680729215518737,31328412.35546875,0.22534039874672612,35063384.90234375,0.2522054755170135,38079515.21484375,0.2739000318698571
12065198,Löwenberger Land,245462895.6625941,3036122.5029296875,0.012368967190475297,4214627.3212890625,0.017170119784956674,5013624.7666015625,0.020425183826940346,5483041.732421875,0.022337558259553407,5742720.3720703125,0.023395472283371424,5932487.0791015625,0.02416856960432904
14626060,Boxberg/O.L. / Hamor,213980471.69513795,10350234.28515625,0.048369994715697355,11855921.723632812,0.055406559438396646,12234854.227539062,0.05717743367240676,13351658.125976562,0.062396619748548474,14328863.817382812,0.06696341822162827,14787561.6640625,0.0691070617188405
12070052,Breese,23853680.37757563,6689498.794921875,0.28043885425791737,8339365.59375,0.3496049859706208,8359364.1552734375,0.3504433707065141,8359364.1552734375,0.3504433707065141,8429360.380859375,0.3533777701148226,8479357.62109375,0.3554737670194083
15087101,Brücken-Hackpfüffel,16744209.004627883,120027.548828125,0.007168302115373198,120027.548828125,0.007168302115373198,160036.212890625,0.00955770516519431,230051.427734375,0.013739163651791002,350077.556640625,0.020907380966390714,530116.7294921875,0.03165970571351982
01051072,"Marne, Stadt",4805804.8768258765,1811448.5458984375,0.3769292745599063,2962368.943359375,0.6164147357801075,3262609.0771484375,0.678889210188516,3262609.0771484375,0.678889210188516,3262609.0771484375,0.678889210188516,3262609.0771484375,0.678889210188516
01051073,Marnerdeich,1293267.7159603834,1010808.4365234375,0.7815925690009272,1070856.4658203125,0.828023813325528,1220976.52734375,0.9441019150756811,1220976.52734375,0.9441019150756811,1220976.52734375,0.9441019150756811,1220976.52734375,0.9441019150756811
01051076,Neufeld,10473403.633894265,9467570.0791015625,0.9039630677903407,10258202.323242188,0.9794525907551546,10308242.342773438,0.9842304090538124,10308242.342773438,0.9842304090538124,10308242.342773438,0.9842304090538124,10308242.342773438,0.9842304090538124
16068005,Büchel,6463514.723747253,760187.0029296875,0.11761201690107166,760187.0029296875,0.11761201690107166,760187.0029296875,0.11761201690107166,760187.0029296875,0.11761201690107166,770189.4599609375,0.11915954289254198,770189.4599609375,0.11915954289254198
01051077,Neufelderkoog,9758328.396937624,7886306.6806640625,0.8081616399729853,8977179.048828125,0.919950495993285,9137307.068359375,0.9363598658174755,9137307.068359375,0.9363598658174755,9137307.068359375,0.9363598658174755,9137307.068359375,0.9363598658174755
01051057,Kaiser-Wilhelm-Koog,13218612.582972452,11619287.276367188,0.8790095937401604,11619287.276367188,0.8790095937401604,13140503.037109375,0.9940909421943651,13140503.037109375,0.9940909421943651,13140503.037109375,0.9940909421943651,13140503.037109375,0.9940909421943651
16068009,Elxleben,12182387.021897644,2000667.7822265625,0.16422625374078123,2400801.6103515625,0.19707152678996,2740915.830078125,0.22499004711895731,3011005.8193359375,0.2471605781300252,3211072.697265625,0.2635832116886267,3431146.8095703125,0.28164815346966743
12062024,"Bad Liebenwerda, Stadt",139221533.9710239,19131726.157226562,0.137419302973694,23924665.704101562,0.17184601420266632,30225879.412109375,0.217106352372186,36037760.111328125,0.25885191093231774,39962114.54003906,0.28703975168350293,43636719.50488281,0.31343369276454675
12069537,Rosenau,49729511.314947024,1819095.0673828125,0.03657978973213947,2538739.8046875,0.05105097029023971,3168427.9462890625,0.06371323309860757,3378326.513671875,0.0679340380458648,5137516.470703125,0.10330920885520466,5947123.1611328125,0.11958941489427641
03355042,Wittorf,12084300.577133037,4642756.6572265625,0.38419738300882633,6633941.5400390625,0.5489719076164311,6653953.4111328125,0.5506279299046898,6673965.2373046875,0.5522839484755737,7564495.4912109375,0.6259771049989549,7664555.9619140625,0.6342573087281196
01051062,Kronprinzenkoog,14977557.428245857,11809442.55859375,0.7884758656523375,11919530.600585938,0.7958260656111489,14651715.154296875,0.978244631976207,14651715.154296875,0.978244631976207,14651715.154296875,0.978244631976207,14651715.154296875,0.978244631976207
16068014,"Gebesee, Stadt",23929036.68319195,4321523.517578125,0.18059747138143745,4341530.6328125,0.1814335733733086,4411556.3037109375,0.1843599624221258,4481582.0146484375,0.18728635314418468,4491585.4619140625,0.18770439952850285,4611627.767578125,0.19272099535947423
01051064,Kuden,11394487.39602673,3692936.0869140625,0.32409848364058863,3973158.720703125,0.3486913085786175,3993174.6064453125,0.35044793746823016,3993174.6064453125,0.35044793746823016,3993174.6064453125,0.35044793746823016,3993174.6064453125,0.35044793746823016
03355049,Amt Neuhaus,237864004.55825824,109911477.37695312,0.46207696528557074,118774913.421875,0.49933958541753365,129738917.49316406,0.5454331677216343,140302886.74023438,0.5898449704518913,144674438.48046875,0.6082233364781123,150396534.69335938,0.6322795034610791
14524150,Langenweißbach,22731716.173848413,849316.25390625,0.037362610346302914,889285.119140625,0.039120896651159955,949237.0849609375,0.041758267510527095,979212.958984375,0.04307694815013156,999197.1875,0.04395608232384677,1039165.453125,0.04571434225104845
14628270,"Pirna, Stadt",53425302.548489764,6097038.1865234375,0.1141226702645185,6536108.76953125,0.12234107169723485,7284524.181640625,0.13634970386979203,7583887.98046875,0.14195311245239045,8182612.90625,0.1531598796061719,8472003.4521484375,0.1585766116056918
12069541,Roskow,39287218.17786919,15158736.583007812,0.3858439789342695,16987454.204101562,0.43239137286820506,17796872.693359375,0.45299396390922114,23182848.217773438,0.5900862746966524,26070727.26171875,0.6635931091808531,26250587.984375,0.6681712068675345
15087125,Edersleben,9134917.871606886,1010167.04296875,0.11058304597445227,1120187.2275390625,0.12262696209024755,1500255.7998046875,0.16423309118823895,1770304.015625,0.19379528535526866,1790307.62890625,0.19598508208496068,1830314.71484375,0.20036466015011767
12070060,Cumlosen,22136539.600718617,8780181.1708984375,0.39663747492916224,10530208.739257812,0.4756935333703182,10950217.211914062,0.49466707125076526,12220217.251953125,0.552038280253903,14150224.297851562,0.6392247638105192,15010227.737304688,0.6780747130331704
01051090,Ramhusen,4807202.395817682,4773814.4150390625,0.9930545922493991,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018
03355032,Rullstorf,22705490.78827492,1300702.8896484375,0.05728583018871005,1300702.8896484375,0.05728583018871005,1780963.794921875,0.07843758197209116,1881015.705078125,0.0828440892389553,2521350.142578125,0.11104583319027599,3121675.03515625,0.13748546835060169
03355033,Scharnebeck,27037799.216910426,5913262.2919921875,0.21870353591108177,5913262.2919921875,0.21870353591108177,6563623.294921875,0.24275730588371058,6563623.294921875,0.24275730588371058,6563623.294921875,0.24275730588371058,6973850.841796875,0.2579296778502288
16068002,Andisleben,6730100.62424301,290099.6708984375,0.04310480438486273,290099.6708984375,0.04310480438486273,360124.41015625,0.05350951349211902,410141.892578125,0.06094142056371662,760265.0322265625,0.11296488339088924,840293.1435546875,0.1248559554262537
14524180,"Limbach-Oberfrohna, Stadt",50092485.45446253,459619.30078125,0.009175414168639628,829309.25390625,0.016555562104422796,939216.69921875,0.018749652581574572,989175.4990234375,0.019746983805039284,1009158.734375,0.02014591061352693,1059117.29296875,0.02114323702167982
01051097,Sankt Michaelisdonn,16220221.446723348,6755393.8544921875,0.4164797550194265,7345865.1787109375,0.45288316209732626,7345865.1787109375,0.45288316209732626,7345865.1787109375,0.45288316209732626,7345865.1787109375,0.45288316209732626,7345865.1787109375,0.45288316209732626
12071372,"Spremberg/Grodk, Stadt",202891853.2897104,7450503.0634765625,0.036721548660891515,7729776.0673828125,0.03809801104406801,7769671.6025390625,0.038294645529432396,8048940.0048828125,0.03967108523273079,8398028.916015625,0.041391651659980815,8537664.4111328125,0.04207987788914242
15090310,Klietz,66361888.75843373,25093982.192382812,0.37813845660313117,26493631.110351562,0.39922961214669417,27383419.37890625,0.41263773366345263,28133230.400390625,0.42393655344559883,28203214.5,0.42499113614236517,28553132.260742188,0.43026400837805356
12072232,"Luckenwalde, Stadt",46648169.57139775,739087.810546875,0.01584387591919674,739087.810546875,0.01584387591919674,848957.064453125,0.0181991506259157,1018753.701171875,0.021839092734659456,1498167.912109375,0.03211632794758091,1498167.912109375,0.03211632794758091
16068015,Griefstedt,5038003.12414214,210053.615234375,0.04169382393349398,210053.615234375,0.04169382393349398,210053.615234375,0.04169382393349398,210053.615234375,0.04169382393349398,280071.640625,0.05559179574202625,440112.76171875,0.08735857260781103
15089305,"Schönebeck (Elbe), Stadt",86651504.83816099,33696917.47753906,0.38887861832838094,45805981.29199219,0.5286230328895501,47155881.05761719,0.5442015247824054,48345790.888671875,0.55793365595862765,54065388.23925781,0.6239405575267934,54405354.61230469,0.627863932818219
12072240,"Ludwigsfelde, Stadt",110371846.03748678,1428322.83203125,0.012941006998706294,1737960.7880859375,0.015746414058306638,3026443.7763671875,0.027420432701101,4314921.740234375,0.03909440582128935,4374850.1923828125,0.03963737447045087,4374850.1923828125,0.03963737447045087
15087165,"Gerbstedt, Stadt",102354651.5951088,1939829.39453125,0.018952039446187202,2019823.3125,0.019733576159195493,2029822.423828125,0.01983126699368418,2179811.06640625,0.021296648783770723,2199809.2890625,0.021492030452748095,2199809.2890625,0.021492030452748095
12065100,"Gransee, Stadt",121765707.2539442,0,0,0,0,9988.7421875,8.203247377907746e-5,9988.7421875,8.203247377907746e-5,9988.7421875,8.203247377907746e-5,9988.7421875,8.203247377907746e-5
15089310,"Staßfurt, Stadt",147453642.09884396,7140208.1904296875,0.04842341015655161,8150224.513671875,0.05527313125442137,9670269.7958984375,0.06558176290698928,10460282.0625,0.07093946214965692,11470325.716796875,0.07778936860106762,13950427.299804688,0.09460890284726348
16068049,Schwerstedt,12696792.669304982,1140391.669921875,0.08981730265461597,1150395.1513671875,0.09060517733335247,1150395.1513671875,0.09060517733335247,1150395.1513671875,0.09060517733335247,1180405.5478515625,0.09296879760077058,1320453.787109375,0.10399900364614335
14625120,Elsterheide / Halštrowska Hola,127662995.54836424,13009456.374023438,0.10190467737454034,13288801.142578125,0.10409281942271012,14156708.12890625,0.11089124196167777,14645528.259765625,0.11472023037574164,14894928.33203125,0.1166738119221745,15064538.385742188,0.1180023884057702
16068051,"Sömmerda, Stadt",87917087.60362637,9692607.6396484375,0.11024714198163044,10612843.102539062,0.1207142250933857,11283015.474609375,0.1283370023069779,11473065.01171875,0.13049869285303206,11933191.965820312,0.13573233931065862,12193265.1484375,0.13869050352771872
01002000,"Kiel, Landeshauptstadt",41142351.05389906,10006.6455078125,2.4322007010982836e-4,10006.6455078125,2.4322007010982836e-4,10006.6455078125,2.4322007010982836e-4,10006.6455078125,2.4322007010982836e-4,10006.6455078125,2.4322007010982836e-4,10006.6455078125,2.4322007010982836e-4
16068053,Straußfurt,21957904.249343544,3721213.130859375,0.16947032324228414,3731216.328125,0.16992588572001577,3921277.2939453125,0.1785815827146866,3931280.4912109375,0.17903714519241823,3951286.8994140625,0.17994827077052175,4011307.4453125,0.18268170767856512
16068057,Walschleben,16861722.674347706,1480501.380859375,0.08780249856153254,3111057.2998046875,0.1845041197681208,4041376.0556640625,0.23967753080249274,4481527.3994140625,0.2657811118096467,4741618.1171875,0.28120603148105855,4991703.494140625,0.2960375751959595
16068058,"Weißensee, Stadt",55402086.43048996,4991294.1953125,0.09009217011303014,5031304.4873046875,0.09081435035153769,5061312.271484375,0.09135598670700847,5121327.7822265625,0.09243925837796775,5131330.427734375,0.09261980474638588,5171341.03125,0.09334199060784842
12061192,Groß Köris,69088656.33213323,449185.5927734375,0.006501582410490745,509077.10546875,0.007368461517350099,678769.646484375,0.009824617853635666,738660.82421875,0.010691492112218107,738660.82421875,0.010691492112218107,748642.806640625,0.010835972884486829
03352004,Belum,25542530.379045248,18424734.400390625,0.721335518720026,19415526.791015625,0.7601254262163417,21897511.799804688,0.8572961047652943,21937543.819335938,0.8588633739017966,21967567.83203125,0.8600388256777077,22407919.98828125,0.8772787838852649
03352008,Bülkau,22980760.305284206,7195754.3427734375,0.31312081267906716,13310644.498046875,0.5792081863795524,17554038.053710938,0.7638580195135909,19065246.578125,0.829617746534745,19365486.709960938,0.8426825941658697,20156119.025390625,0.8770866915467509
12051000,"Brandenburg an der Havel, Stadt",229676220.47988763,76281648.841796875,0.3321268901169363,85066195.10449219,0.37037441197331655,94710339.02050781,0.41236458359781064,96858958.74707031,0.42171957786788855,100896509.96582031,0.43929889544074785,106093393.2734375,0.4619258931193006
16068044,Riethnordhausen,12507221.293778494,20006.5771484375,0.0015996020761533526,80026.294921875,0.0063984072114949084,140046.2724609375,0.011197233116087996,160052.8974609375,0.012796839018156104,210069.4462890625,0.016795852680207873,230076.091796875,0.018395460221953732
16068045,Ringleben,6612685.463936776,1730587.68359375,0.2617072433025519,1730587.6904296875,0.26170724433631304,1750594.4580078125,0.26473275759975723,1750594.4580078125,0.26473275759975723,1760597.8857421875,0.2662455208770868,1770601.232421875,0.2677582718969625
03352011,"Cuxhaven, Stadt",139496022.63740224,210167.5009765625,0.0015066200240193195,3492779.2841796875,0.02503855821938818,14061183.962890625,0.1007998916172717,22678033.159179688,0.16257118110189875,29233230.30859375,0.20956318148640618,33956965.927734375,0.24342605104949921
14522330,Lichtenau,49149615.82094063,2307329.8525390625,0.04694502315023191,2596996.330078125,0.05283858859730195,2676904.2529296875,0.05446439831151577,2816743.337890625,0.057309569786922455,2856697.369140625,0.058122476064675646,2996535.9111328125,0.06096763649281897
16075062,"Bad Lobenstein, Stadt",49171760.819631174,909909.1181640625,0.018504708861285954,909909.1181640625,0.018504708861285954,1009898.888671875,0.02053818842030742,1009898.888671875,0.02053818842030742,1009898.888671875,0.02053818842030742,1089890.798828125,0.02216497397410671
