AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,253061531.73242188,0.3410031345984775,281720895.17285156,0.3796219349427237,288845877.1035156,0.3892229246928489,295960896.3642578,0.39881048963814864,300483994.3388672,0.40490541278541187,316064594.5019531,0.4259004390075548,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03861880034424625,TRUE,0.009600989750125188,TRUE,0.00958756494529972,TRUE,0.0060949231472632315,TRUE,0.020995026222142943,TRUE,TRUE,TRUE,TRUE,FALSE
15089365,Wolmirsleben,16869354.158058643,3400300.0654296875,0.20156670098750243,3410301.013671875,0.202159548120148,3420302.0283203125,0.20275239918929577,3520312.1103515625,0.20868090606005077,3540314.115234375,0.20986660675110286,3580317.4169921875,0.21223796616314664,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5.928471326455687e-4,TRUE,5.928510691477762e-4,TRUE,0.005928506870754996,TRUE,0.0011857006910520884,TRUE,0.0023713594120437775,TRUE,TRUE,TRUE,TRUE,FALSE
01058158,Tackesdorf,7260626.164997865,20015.564453125,0.0027567270367969544,20015.564453125,0.0027567270367969544,20015.564453125,0.0027567270367969544,20015.564453125,0.0027567270367969544,70054.46875,0.009648543687281356,70054.46875,0.009648543687281356,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.006891816650484401,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03360012,Jelmstorf,13955288.939884342,990532.62890625,0.07097901255740387,1180634.322265625,0.08460120943045195,1220655.927734375,0.08746905442034449,1240666.732421875,0.08890297705524665,1250672.1572265625,0.08961993998219056,1290693.826171875,0.09248778952064979,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013622196873048081,TRUE,0.0028678449898925373,TRUE,0.0014339226349021628,TRUE,7.169629269439121e-4,TRUE,0.0028678495384592273,TRUE,TRUE,TRUE,TRUE,FALSE
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,2656779.689453125,0.05420425499672557,2766646.3447265625,0.05644578078891671,3655577.060546875,0.0745819579759172,3835358.9501953125,0.0782499111106775,3905274.2021484375,0.07967633881187977,3905274.2021484375,0.07967633881187977,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0022415257921911402,TRUE,0.018136177187000488,TRUE,0.0036679531347603017,TRUE,0.0014264277012022708,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,0,0,0,0,0,0,0,0,0,0,249747.8515625,0.0019016484471950543,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0.0019016484471950543,TRUE,TRUE,TRUE,TRUE,FALSE
15084565,Wetterzeube,41934541.89197396,3638875.380859375,0.08677513135193772,3708851.427734375,0.08844382841449924,3888797.3271484375,0.09273494240538567,4018758.1875,0.09583407868989188,4048747.8896484375,0.09654923380535,4218689.337890625,0.1006017747554805,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0016686970625615222,TRUE,0.004291113990886428,TRUE,0.0030991362845062126,TRUE,7.151551154581104e-4,TRUE,0.004052540950130509,TRUE,TRUE,TRUE,TRUE,FALSE
13071119,Priepert,22199734.212614886,3066954.6201171875,0.138152763035082,3246770.9912109375,0.14625269654651885,3586433.7744140625,0.16155300509751552,5294717.3681640625,0.23850363781181516,5614391.015625,0.25290352406267325,5854144.408203125,0.26370335573101306,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008099933511436841,TRUE,0.015300308550996677,TRUE,0.07695063271429964,TRUE,0.014399886250858085,TRUE,0.01079983166833981,TRUE,TRUE,TRUE,TRUE,FALSE
03359020,Grünendeich,2588844.4192940197,2241702.2314453125,0.8659084395873533,2241702.2314453125,0.8659084395873533,2241702.2314453125,0.8659084395873533,2371800.8193359375,0.9161619762313603,2581960.5458984375,0.9973409474341994,2581960.5458984375,0.9973409474341994,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.050253536644007,TRUE,0.08117897120283912,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359021,Guderhandviertel,9223870.486279618,9126953.0146484375,0.9894927545030751,9126953.0146484375,0.9894927545030751,9126953.0146484375,0.9894927545030751,9146968.220703125,0.9916626902241436,9186998.6328125,0.9960025616662805,9186998.6328125,0.9960025616662805,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.0021699357210684944,TRUE,0.004339871442136989,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359022,Hammah,29370105.301833656,60046.974609375,0.002044492996953133,2021588.15625,0.06883149159576853,8876967.4912109375,0.30224500048546726,8876967.4912109375,0.30224500048546726,8876967.4912109375,0.30224500048546726,8876967.4912109375,0.30224500048546726,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0667869985988154,TRUE,0.23341350888969875,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359023,"Harsefeld, Flecken",52010606.29360148,0,0,0,0,0,0,0,0,0,0,70053.736328125,0.0013469125111264708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0.0013469125111264708,TRUE,TRUE,TRUE,TRUE,FALSE
03359025,Himmelpforten,18215753.03714584,4883860.4931640625,0.268111918469954,5914674.2353515625,0.32470105536072374,6825393.4658203125,0.3746972991949258,6825393.4658203125,0.3746972991949258,6825393.4658203125,0.3746972991949258,6825393.4658203125,0.3746972991949258,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.05658913689076972,TRUE,0.04999624383420204,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359026,Hollern-Twielenfleth,17708013.179927867,17043099.750976562,0.9624512686886303,17043099.750976562,0.9624512686886303,17073122.643554688,0.9641467097453468,17083130.274414062,0.9647118567642522,17303298.961914062,0.9771451368427628,17473429.986328125,0.9867527095662181,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0016954410567164846,TRUE,5.651470189054209e-4,TRUE,0.012433280078510633,TRUE,0.009607572723455249,TRUE,TRUE,TRUE,TRUE,FALSE
03359027,"Horneburg, Flecken",16902118.424427878,3542700.236328125,0.20960095932164446,3542700.236328125,0.20960095932164446,3542700.236328125,0.20960095932164446,3592738.375,0.21256142483344428,4183189.2900390625,0.2474949698608954,4273258.173828125,0.2528238216371846,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.00296046551179982,TRUE,0.03493354502745111,TRUE,0.005328851776289195,TRUE,TRUE,TRUE,TRUE,FALSE
03359028,Jork,53147595.539435565,49777147.90722656,0.9365832527699559,49777147.90722656,0.9365832527699559,49947274.31347656,0.9397842706998031,51008066.24902344,0.9597436296280875,51008066.24902344,0.9597436296280875,51008066.24902344,0.9597436296280875,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.003201017929847172,TRUE,0.019959358928284376,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359029,Kranenburg,14241579.451314636,4763793.0029296875,0.3344989240283979,5164112.0263671875,0.3626080972283232,5164112.0263671875,0.3626080972283232,5584446.4423828125,0.392122689865506,6415108,0.4504491950440106,6415108,0.4504491950440106,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.028109173199925286,TRUE,0,TRUE,0.029514592637182813,TRUE,0.05832650517850457,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12069590,Schwielowsee,58307568.46775253,7272806.8125,0.12473178017228216,7272806.8125,0.12473178017228216,9280798.427734375,0.15916970423603233,10199890.393554688,0.17493252868529097,10409683.075195312,0.17853056384871324,10409683.075195312,0.17853056384871324,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.03443792406375017,TRUE,0.01576282444925864,TRUE,0.003598035163422275,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15084550,"Weißenfels, Stadt",113730963.21805067,12256849.609375,0.10777056012332857,12826704.69921875,0.11278111374671779,12966664.497070312,0.11401173550434086,13086628.985351562,0.11506654489737526,13336566.030273438,0.11726416142896731,13486523.4140625,0.11858268876352929,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005010553623389216,TRUE,0.0012306217576230766,TRUE,0.0010548093930344005,TRUE,0.0021976165315920476,TRUE,0.0013185273345619752,TRUE,TRUE,TRUE,TRUE,FALSE
12065136,"Hennigsdorf, Stadt",30730259.606725723,5053976.0810546875,0.16446252474705936,7161473.828125,0.2330430630842317,7161473.828125,0.2330430630842317,7171461.763671875,0.2333680826471868,7221401.35546875,0.23499317766545164,9508685.818359375,0.3094241942648045,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06858053833717234,TRUE,0,TRUE,3.250195629551089e-4,TRUE,0.0016250950182648272,TRUE,0.07443101659935286,TRUE,TRUE,TRUE,TRUE,FALSE
14729250,Machern,39068604.93483423,4306569.9521484375,0.11023096318211831,4326554.0732421875,0.11074247673954078,4596341.435546875,0.1176479539828334,4666285.6640625,0.11943824643459335,4686269.8349609375,0.11994976126681657,4786190.2021484375,0.1225073229548821,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5.115135574224744e-4,TRUE,0.006905477243292615,TRUE,0.0017902924517599478,TRUE,5.115148322232255e-4,TRUE,0.002557561688065535,TRUE,TRUE,TRUE,TRUE,FALSE
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,3388935.912109375,0.09295752861638004,3548886.0703125,0.09734491503913091,3998743.1494140625,0.10968436417254225,4058724.0400390625,0.1113296225962222,4248663.1982421875,0.11653959858631058,4298647.0556640625,0.11791064129031939,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004387386422750869,TRUE,0.01233944913341134,TRUE,0.001645258423679949,TRUE,0.005209975990088378,TRUE,0.0013710427040088125,TRUE,TRUE,TRUE,TRUE,FALSE
03359010,"Buxtehude, Hansestadt",76262592.45658526,23197343.5234375,0.30417722209801973,23197343.5234375,0.30417722209801973,23197343.5234375,0.30417722209801973,25489050.1640625,0.33422742845482073,25729228.041992188,0.3373767821575081,25729228.041992188,0.3373767821575081,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.030050206356801,TRUE,0.003149353702687374,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359012,Dollern,11986902.817578584,1571201.3505859375,0.13107650695906187,1571201.3505859375,0.13107650695906187,1571201.3505859375,0.13107650695906187,1571201.3505859375,0.13107650695906187,1591216.6572265625,0.13274627161347058,1591216.6572265625,0.13274627161347058,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.001669764654408712,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359013,Drochtersen,106914216.90756142,84726522.09863281,0.7924719887523265,87208458.48144531,0.8156862670270146,95705134.703125,0.8951581695245652,96025385.04394531,0.8981535648057859,96535783.3671875,0.9029274698860006,98066978.06542969,0.9172491825873719,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.023214278274688138,TRUE,0.07947190249755054,TRUE,0.002995395281220725,TRUE,0.004773905080214691,TRUE,0.01432171270137128,TRUE,TRUE,TRUE,TRUE,FALSE
03359015,Engelschoff,19629177.422399618,13510663.248046875,0.688294927357951,14731624.487304688,0.7504962724772082,17463778.680664062,0.8896846925809263,17463778.680664062,0.8896846925809263,17463778.680664062,0.8896846925809263,17463778.680664062,0.8896846925809263,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.062201345119257234,TRUE,0.13918842010371812,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359016,Estorf,29452008.46734263,3562838.7705078125,0.12097099504974022,3562838.7705078125,0.12097099504974022,3582854.71484375,0.12165060725201607,3582854.71484375,0.12165060725201607,4103269.39453125,0.1393205288216962,4103269.39453125,0.1393205288216962,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,6.79612202275845e-4,TRUE,0,TRUE,0.01766992156968014,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12068264,"Kyritz, Stadt",157576666.42114347,3098262.5439453125,0.019661937356034782,3358113.6083984375,0.02131098267698757,3577989.5498046875,0.022706341180248477,3587983.9189453125,0.022769766618592972,3587983.9189453125,0.022769766618592972,3587983.9189453125,0.022769766618592972,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.001649045320952787,TRUE,0.001395358503260908,TRUE,6.342543834449502e-5,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,22758008.282226562,0.8722080723993246,23298436.600585938,0.8929201635445926,23328460.298828125,0.894070831548812,23538626.409179688,0.9021255161117206,23798832.2421875,0.9120979893273161,23928935.090820312,0.9170842233339321,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.020712091145267952,TRUE,0.0011506680042193684,TRUE,0.008054684562908698,TRUE,0.009972473215595468,TRUE,0.004986234006616019,TRUE,TRUE,TRUE,TRUE,FALSE
03359019,Großenwörden,12340566.84825182,9537554.5634765625,0.7728619504077047,9547562.5146484375,0.7736729302674583,11549145.689453125,0.9358683301560975,11549145.689453125,0.9358683301560975,11549145.689453125,0.9358683301560975,11549145.689453125,0.9358683301560975,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8.109798597536466e-4,TRUE,0.16219539988863918,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13071137,Sietow,18847417.380425442,0,0,0,0,449724.6630859375,0.02386134153069761,1129310.4150390625,0.05991857622954443,1748936.1298828125,0.09279447123080233,2228650.0771484375,0.11824697422274257,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.02386134153069761,TRUE,0.03605723469884682,TRUE,0.03287589500125789,TRUE,0.02545250299194024,TRUE,TRUE,TRUE,TRUE,FALSE
13071138,Silz,10677284.917102616,0,0,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.047740912795958594,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03352051,Steinau,36028682.80064311,0,0,1060847.3017578125,0.029444520845454736,9587653.904296875,0.26611169654322575,17954331.96484375,0.498334398295662,23568813.736328125,0.6541680656698174,27752154.885742188,0.77027947536419,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.029444520845454736,TRUE,0.23666717569777102,TRUE,0.23222270175243626,TRUE,0.15583366737415544,TRUE,0.1161114096943725,TRUE,TRUE,TRUE,TRUE,FALSE
03359040,Wischhafen,27624832.215678915,23378457.377929688,0.8462841401317497,23688702.102539062,0.8575147866090626,25530157.145507812,0.9241741975546828,25700291.310546875,0.9303329377675013,25840401.8125,0.935404841946293,25910457.081054688,0.9379407946720051,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.011230646477312867,TRUE,0.06665941094562022,TRUE,0.006158740212818481,TRUE,0.005071904178791775,TRUE,0.002535952725712054,TRUE,TRUE,TRUE,TRUE,FALSE
03352052,Stinstedt,30437815.314011965,0,0,0,0,70056.02734375,0.0023016115519795505,910728.1787109375,0.029920944368556118,3893112.478515625,0.12790380775861537,7005600.8349609375,0.23016109279485406,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0023016115519795505,TRUE,0.027619332816576567,TRUE,0.09798286339005925,TRUE,0.10225728503623868,TRUE,TRUE,TRUE,TRUE,FALSE
03352055,Wanna,54053527.13815348,0,0,0,0,4193338.2431640625,0.07757751371980702,6485161.486328125,0.11997665702282355,10528375.29296875,0.19477684159369751,14221304.796875,0.263096703394161,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.07757751371980702,TRUE,0.04239914330301653,TRUE,0.07480018457087396,TRUE,0.06831986180046351,TRUE,TRUE,TRUE,TRUE,FALSE
03352056,Wingst,55608496.48130378,9817841.46875,0.17655290270347215,14841859.333007812,0.2668991300276895,25400301.795898438,0.4567701592946019,26931525.989257812,0.4843059549058749,27041614.01171875,0.4862856527834816,27632086.163085938,0.49690403286440527,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09034622732421735,TRUE,0.1898710292669124,TRUE,0.027535795611273006,TRUE,0.001979697877606712,TRUE,0.01061838008092364,TRUE,TRUE,TRUE,TRUE,FALSE
03352038,Neuenkirchen,19402083.72476,4763805.923828125,0.2455306343075299,5594468.955078125,0.28834371784195195,6685340.5068359375,0.3445681712168075,8566843.1953125,0.4415424300215708,10808632.197265625,0.557086153765648,11659311.18359375,0.60093087675499,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.042813083534422064,TRUE,0.05622445337485554,TRUE,0.09697425880476329,TRUE,0.11554372374407718,TRUE,0.043844722989342055,TRUE,TRUE,TRUE,TRUE,FALSE
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,1301040.2978515625,0.13218777980953114,4203361.2197265625,0.427068237848333,6244993.7724609375,0.6345013779120802,6355081.7900390625,0.6456864969674357,6355081.7900390625,0.6456864969674357,6525217.8232421875,0.6629725906663472,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.2948804580388018,TRUE,0.2074331400637472,TRUE,0.011185119055355575,TRUE,0,TRUE,0.01728609369891143,TRUE,TRUE,TRUE,TRUE,FALSE
14730270,"Schkeuditz, Stadt",80324651.47217065,3598438.5166015625,0.044798681981810785,5907447.9833984375,0.07354464507630185,6966998.5751953125,0.08673549710463549,6986990.119140625,0.08698438139580779,6986990.119140625,0.08698438139580779,7216890.7392578125,0.08984652416149211,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02874596309449106,TRUE,0.013190852028333644,TRUE,2.488842911722994e-4,TRUE,0,TRUE,0.0028621427656843196,TRUE,TRUE,TRUE,TRUE,FALSE
03352041,Nordleda,21315494.84257502,0,0,2071652.029296875,0.09718995709914323,2512003.0400390625,0.1178486851274807,5264194.314453125,0.24696561601462608,7926316.6494140625,0.37185703207707105,7926316.6494140625,0.37185703207707105,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09718995709914323,TRUE,0.020658728028337472,TRUE,0.12911693088714538,TRUE,0.12489141606244497,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359030,Krummendeich,30095423.48049257,27251669.229492188,0.9055087477721101,27752067.094726562,0.9221357896065182,27812114.83203125,0.9241310344098886,28152385.236328125,0.9354374180704287,28362552.227539062,0.9424207719131539,28572719.0390625,0.9494041197852868,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.016627041834408107,TRUE,0.001995244803370433,TRUE,0.011306383660540043,TRUE,0.006983353842725193,TRUE,0.00698334787213295,TRUE,TRUE,TRUE,TRUE,FALSE
03352042,Oberndorf,32464128.55342233,27742112.9765625,0.8545466708250192,28272536.525390625,0.8708854290934036,30554356.310546875,0.9411728474481373,30554356.310546875,0.9411728474481373,30554356.310546875,0.9411728474481373,30554356.310546875,0.9411728474481373,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01633875826838438,TRUE,0.07028741835473373,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03352043,Odisheim,13582666.151717909,0,0,770616.0478515625,0.056735256483801344,6204959.6357421875,0.456829282736762,10778615.602539062,0.7935566907220056,11939543.48046875,0.8790279719095253,11939543.48046875,0.8790279719095253,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.056735256483801344,TRUE,0.40009402625296064,TRUE,0.33672740798524364,TRUE,0.08547128118751968,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359032,Mittelnkirchen,6941695.411594164,6705076.01953125,0.9659133139625073,6705076.01953125,0.9659133139625073,6705076.01953125,0.9659133139625073,6905228.052734375,0.9947466207176304,6925243.2578125,0.997629951646368,6925243.2578125,0.997629951646368,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.028833306755123078,TRUE,0.002883330928737604,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03352044,Osten,47849840.12917036,43554600.642578125,0.9102350295215771,43554600.642578125,0.9102350295215771,45936492.630859375,0.9600135028007217,45936492.630859375,0.9600135028007217,45936492.630859375,0.9600135028007217,45936492.630859375,0.9600135028007217,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.04977847327914464,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359033,Neuenkirchen,8152226.686349943,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8196213.412109375,1.0053956700974818,8196213.412109375,1.0053956700974818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0,TRUE,0.002455183793804716,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
03352045,Osterbruch,10521142.056641757,8256600.3798828125,0.7847627506056349,8336664.38671875,0.792372571517177,8897112.4267578125,0.8456413171554192,9217368.4189453125,0.8760805974601016,9447552.4052734375,0.8979588294133347,9657720.4189453125,0.9179346089000493,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.007609820911542053,TRUE,0.05326874563824224,TRUE,0.030439280304682348,TRUE,0.02187823195323313,TRUE,0.019975779486714584,TRUE,TRUE,TRUE,TRUE,FALSE
03359034,Nottensdorf,6984233.280372916,1881427.923828125,0.2693821709986852,1881427.923828125,0.2693821709986852,1881427.923828125,0.2693821709986852,1971496.3779296875,0.2822781397451291,1971496.3779296875,0.2822781397451291,1971496.3779296875,0.2822781397451291,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.012895968746443887,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03352046,"Otterndorf, Stadt",33956318.90340075,13971160.708984375,0.4114450906392316,16262990.483398438,0.47893856014438857,18744972.520507812,0.5520319376736237,19645691.336914062,0.5785577462858181,20436322.096679688,0.6018415056949231,21977553.00390625,0.6472301390038242,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06749346950515694,TRUE,0.07309337752923512,TRUE,0.026525808612194446,TRUE,0.023283759409104987,TRUE,0.04538863330890108,TRUE,TRUE,TRUE,TRUE,FALSE
01051024,Eddelak,9422591.509592995,9227359.6787109375,0.979280452656438,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.022304648419316786,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
03359035,Oederquart,37724566.29746631,34717564.94824219,0.9202906316930652,35418120.875,0.93886091613938,36699137.52636719,0.9728180103380542,36699137.52636719,0.9728180103380542,36699137.52636719,0.9728180103380542,36699137.52636719,0.9728180103380542,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01857028444631481,TRUE,0.0339570941986741,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
